stops_numeric,duration_minutes,departure_hour,arrival_hour,month,day,is_weekend,is_business,airline_encoded,from_encoded,to_encoded
1,705,8,20,3,0,0,0,30428.84420860018,20134.882535189718,21995.51283846872
1,285,7,12,2,5,1,0,30428.84420860018,21542.43239263066,18476.372096809202
1,320,17,23,2,6,1,0,30428.84420860018,19030.993298850866,21995.51283846872
1,350,12,18,3,6,1,0,5318.043172763491,21498.53903107627,22045.803528519034
1,1490,16,17,2,4,0,0,23561.835721904394,19030.993298850866,22045.803528519034
2,495,7,15,3,0,0,0,4117.03427850068,19030.993298850866,22045.803528519034
1,1575,5,8,3,5,1,0,23561.835721904394,21498.53903107627,21995.51283846872
1,705,10,22,3,2,0,1,23561.835721904394,21776.660963393726,21363.151942339286
1,660,10,21,2,2,0,0,30428.84420860018,21776.660963393726,21363.151942339286
1,890,17,8,3,4,0,0,23561.835721904394,19030.993298850866,22045.803528519034
1,360,17,23,3,3,0,1,30428.84420860018,21542.43239263066,21363.151942339286
1,1105,20,15,2,3,0,0,30428.84420860018,20134.882535189718,21363.151942339286
1,1675,16,20,2,6,1,0,23561.835721904394,19030.993298850866,21619.009078446306
1,1015,19,12,3,5,1,1,30428.84420860018,21542.43239263066,20403.45918144014
1,360,21,3,3,4,0,0,4117.03427850068,21498.53903107627,18476.372096809202
1,1480,7,7,3,5,1,0,23561.835721904394,21498.53903107627,18476.372096809202
0,170,14,16,3,6,1,1,30428.84420860018,21498.53903107627,22045.803528519034
0,135,19,21,3,4,0,0,30428.84420860018,19030.993298850866,21363.151942339286
1,1250,19,15,2,3,0,0,23561.835721904394,19030.993298850866,21363.151942339286
1,495,18,3,3,4,0,0,5318.043172763491,21914.562077753955,22045.803528519034
0,175,21,0,2,6,1,1,23561.835721904394,19030.993298850866,21619.009078446306
1,855,6,20,2,3,0,0,30428.84420860018,21498.53903107627,21995.51283846872
1,590,7,16,3,5,1,1,30428.84420860018,21914.562077753955,22045.803528519034
0,135,21,23,3,5,1,0,23561.835721904394,21498.53903107627,18476.372096809202
1,1045,15,8,2,3,0,0,23561.835721904394,21776.660963393726,21995.51283846872
1,885,8,22,2,2,0,0,30428.84420860018,21542.43239263066,22045.803528519034
1,385,17,23,3,3,0,0,5318.043172763491,19030.993298850866,22045.803528519034
0,165,9,12,3,3,0,0,5318.043172763491,21542.43239263066,18476.372096809202
1,560,13,22,3,3,0,1,30428.84420860018,20134.882535189718,21995.51283846872
1,705,7,19,3,6,1,0,30428.84420860018,19030.993298850866,21619.009078446306
1,900,17,8,3,4,0,1,30428.84420860018,20134.882535189718,21619.009078446306
0,165,16,19,3,1,0,0,23561.835721904394,19030.993298850866,21995.51283846872
1,335,12,18,3,3,0,0,30428.84420860018,21914.562077753955,18476.372096809202
1,1580,20,22,3,5,1,0,30428.84420860018,21914.562077753955,21619.009078446306
1,585,23,8,2,5,1,0,5318.043172763491,19030.993298850866,21619.009078446306
1,675,5,16,2,6,1,0,5656.0881918323485,20134.882535189718,22045.803528519034
1,785,5,18,3,6,1,0,5656.0881918323485,21498.53903107627,20403.45918144014
0,110,4,6,3,4,0,0,5318.043172763491,21914.562077753955,21363.151942339286
1,1120,17,12,3,1,0,0,30428.84420860018,21776.660963393726,20403.45918144014
1,555,13,22,3,2,0,0,30428.84420860018,20134.882535189718,21619.009078446306
1,965,19,11,2,5,1,0,30428.84420860018,21498.53903107627,21619.009078446306
2,420,14,21,3,2,0,0,5318.043172763491,19030.993298850866,21995.51283846872
1,535,9,18,3,4,0,0,5656.0881918323485,19030.993298850866,21363.151942339286
1,295,16,21,3,6,1,0,5656.0881918323485,19030.993298850866,22045.803528519034
1,960,16,8,2,3,0,0,5656.0881918323485,19030.993298850866,22045.803528519034
1,780,19,8,2,5,1,0,30428.84420860018,19030.993298850866,21619.009078446306
1,1530,21,23,2,4,0,1,30428.84420860018,20134.882535189718,21995.51283846872
1,590,10,20,3,4,0,0,30428.84420860018,21498.53903107627,21995.51283846872
0,115,15,17,2,0,0,0,5318.043172763491,21498.53903107627,21995.51283846872
1,700,7,19,3,6,1,0,4117.03427850068,20134.882535189718,22045.803528519034
1,830,22,12,2,6,1,1,30428.84420860018,21498.53903107627,20403.45918144014
1,625,9,19,2,1,0,0,30428.84420860018,21542.43239263066,21995.51283846872
1,395,17,23,2,6,1,1,23561.835721904394,21914.562077753955,20403.45918144014
1,920,7,22,3,1,0,1,23561.835721904394,21498.53903107627,22045.803528519034
1,950,6,22,2,3,0,1,30428.84420860018,21914.562077753955,22045.803528519034
1,895,18,8,3,5,1,1,23561.835721904394,21498.53903107627,21619.009078446306
1,1145,21,17,3,6,1,1,30428.84420860018,21498.53903107627,20403.45918144014
1,1615,9,12,3,1,0,0,23561.835721904394,21914.562077753955,21363.151942339286
1,515,19,3,3,4,0,0,23561.835721904394,21498.53903107627,18476.372096809202
2,1490,7,7,3,0,0,0,30428.84420860018,21914.562077753955,20403.45918144014
1,950,6,21,3,4,0,0,5656.0881918323485,21776.660963393726,20403.45918144014
1,705,7,19,2,5,1,1,30428.84420860018,19030.993298850866,21619.009078446306
1,460,4,12,3,3,0,0,5318.043172763491,21498.53903107627,21995.51283846872
1,1375,12,11,2,6,1,1,30428.84420860018,20134.882535189718,21995.51283846872
1,1210,21,18,3,0,0,0,30428.84420860018,21498.53903107627,22045.803528519034
1,945,6,21,3,1,0,0,5656.0881918323485,21498.53903107627,22045.803528519034
1,525,10,19,2,6,1,0,30428.84420860018,21498.53903107627,21619.009078446306
1,295,10,15,3,6,1,0,30428.84420860018,21498.53903107627,18476.372096809202
1,1575,8,10,3,2,0,0,30428.84420860018,20134.882535189718,21619.009078446306
0,135,21,0,2,0,0,1,30428.84420860018,21498.53903107627,18476.372096809202
1,1510,18,20,3,2,0,0,23561.835721904394,21542.43239263066,21363.151942339286
1,820,21,10,3,6,1,0,30428.84420860018,21498.53903107627,18476.372096809202
1,575,10,19,3,3,0,0,30428.84420860018,19030.993298850866,21995.51283846872
1,585,7,16,2,0,0,0,30428.84420860018,21914.562077753955,18476.372096809202
1,650,11,22,2,4,0,0,30428.84420860018,21498.53903107627,22045.803528519034
1,925,7,23,3,6,1,0,5656.0881918323485,21542.43239263066,20403.45918144014
1,655,21,8,3,0,0,0,30428.84420860018,21542.43239263066,18476.372096809202
1,755,9,22,3,1,0,0,4117.03427850068,21776.660963393726,18476.372096809202
0,165,6,8,2,4,0,1,23561.835721904394,19030.993298850866,21619.009078446306
1,780,7,20,3,4,0,0,23561.835721904394,21498.53903107627,18476.372096809202
1,1525,22,23,3,4,0,1,23561.835721904394,20134.882535189718,22045.803528519034
1,1715,15,19,3,4,0,1,30428.84420860018,21776.660963393726,20403.45918144014
1,330,14,20,3,2,0,0,5656.0881918323485,21776.660963393726,18476.372096809202
1,800,9,22,3,3,0,1,30428.84420860018,21498.53903107627,18476.372096809202
0,115,22,23,3,0,0,0,5656.0881918323485,21542.43239263066,21363.151942339286
1,1585,14,17,3,3,0,0,23561.835721904394,21776.660963393726,21363.151942339286
1,400,2,8,3,2,0,0,5318.043172763491,19030.993298850866,21619.009078446306
1,650,9,19,3,1,0,0,23561.835721904394,21498.53903107627,18476.372096809202
1,745,20,8,3,6,1,0,23561.835721904394,21776.660963393726,21619.009078446306
2,745,7,19,3,4,0,0,30428.84420860018,19030.993298850866,22045.803528519034
1,690,9,21,3,2,0,1,30428.84420860018,21542.43239263066,21363.151942339286
1,505,8,16,3,2,0,0,30428.84420860018,21542.43239263066,18476.372096809202
1,610,9,19,3,2,0,1,30428.84420860018,21498.53903107627,18476.372096809202
1,910,9,0,3,6,1,1,30428.84420860018,21914.562077753955,18476.372096809202
1,735,11,23,3,5,1,1,23561.835721904394,20134.882535189718,21995.51283846872
0,110,19,21,2,6,1,0,5318.043172763491,21498.53903107627,18476.372096809202
1,400,2,8,3,5,1,0,5318.043172763491,19030.993298850866,21619.009078446306
1,545,13,22,3,4,0,0,30428.84420860018,19030.993298850866,21363.151942339286
1,485,10,18,2,6,1,1,30428.84420860018,21914.562077753955,21619.009078446306
1,1020,17,10,3,5,1,1,23561.835721904394,21776.660963393726,18476.372096809202
1,870,8,23,3,0,0,1,30428.84420860018,21542.43239263066,18476.372096809202
2,750,13,1,3,4,0,0,4117.03427850068,21498.53903107627,22045.803528519034
1,375,10,16,2,4,0,0,23561.835721904394,21498.53903107627,21619.009078446306
1,405,7,14,3,6,1,0,23561.835721904394,21498.53903107627,18476.372096809202
1,525,8,17,3,0,0,0,5318.043172763491,21498.53903107627,18476.372096809202
1,1615,13,16,3,4,0,0,30428.84420860018,20134.882535189718,21995.51283846872
1,450,17,0,3,4,0,0,5318.043172763491,21542.43239263066,21363.151942339286
0,135,20,22,2,0,0,0,5318.043172763491,19030.993298850866,21363.151942339286
1,300,5,10,2,1,0,0,30428.84420860018,19030.993298850866,21619.009078446306
1,795,19,9,3,5,1,0,4117.03427850068,20134.882535189718,22045.803528519034
1,785,9,22,3,1,0,1,30428.84420860018,21914.562077753955,21619.009078446306
1,955,19,10,3,6,1,0,23561.835721904394,21498.53903107627,18476.372096809202
0,145,18,20,2,6,1,0,23561.835721904394,21498.53903107627,18476.372096809202
2,1425,12,12,3,2,0,0,30428.84420860018,21914.562077753955,20403.45918144014
1,725,9,21,2,5,1,0,23561.835721904394,21542.43239263066,20403.45918144014
1,270,19,23,3,6,1,0,6195.197503034507,19030.993298850866,21363.151942339286
1,745,12,0,3,4,0,0,30428.84420860018,21914.562077753955,18476.372096809202
1,440,10,17,2,6,1,0,30428.84420860018,20134.882535189718,21363.151942339286
0,125,17,19,3,0,0,0,23561.835721904394,19030.993298850866,20403.45918144014
1,685,20,8,2,2,0,0,23561.835721904394,19030.993298850866,21363.151942339286
1,1620,17,20,3,0,0,1,23561.835721904394,21914.562077753955,21363.151942339286
1,970,20,12,3,4,0,0,30428.84420860018,21776.660963393726,21363.151942339286
1,1155,14,9,3,5,1,0,30428.84420860018,21498.53903107627,21995.51283846872
1,860,5,19,3,2,0,0,5656.0881918323485,21498.53903107627,21619.009078446306
1,950,7,23,3,2,0,1,30428.84420860018,21498.53903107627,21619.009078446306
1,575,10,19,3,5,1,0,30428.84420860018,19030.993298850866,21995.51283846872
1,930,21,12,3,2,0,1,30428.84420860018,21914.562077753955,21363.151942339286
1,1255,12,8,2,0,0,0,23561.835721904394,21498.53903107627,21619.009078446306
1,580,4,14,3,4,0,0,5656.0881918323485,21776.660963393726,18476.372096809202
1,1635,19,22,2,5,1,0,30428.84420860018,21542.43239263066,20403.45918144014
2,740,7,19,2,3,0,0,23561.835721904394,21776.660963393726,20403.45918144014
0,125,11,13,3,1,0,0,5318.043172763491,20134.882535189718,22045.803528519034
1,1495,17,18,3,6,1,1,30428.84420860018,21914.562077753955,22045.803528519034
1,1580,10,12,3,2,0,0,30428.84420860018,21776.660963393726,20403.45918144014
1,730,6,19,3,5,1,0,30428.84420860018,21914.562077753955,21363.151942339286
1,790,20,9,2,5,1,1,30428.84420860018,20134.882535189718,21363.151942339286
1,475,10,18,3,2,0,0,5318.043172763491,21542.43239263066,22045.803528519034
1,1365,18,17,3,2,0,1,23561.835721904394,19030.993298850866,21363.151942339286
1,1560,20,22,3,3,0,0,23561.835721904394,21914.562077753955,22045.803528519034
0,170,17,19,3,3,0,0,23561.835721904394,21914.562077753955,18476.372096809202
1,1035,17,10,3,2,0,1,30428.84420860018,21498.53903107627,21619.009078446306
1,2075,7,17,2,5,1,0,23561.835721904394,21776.660963393726,20403.45918144014
0,170,12,15,3,5,1,0,5656.0881918323485,21776.660963393726,21363.151942339286
1,925,20,11,3,0,0,1,30428.84420860018,21776.660963393726,21619.009078446306
0,170,6,9,2,2,0,0,6195.197503034507,21776.660963393726,21619.009078446306
2,805,7,20,2,2,0,0,23561.835721904394,21776.660963393726,20403.45918144014
1,560,9,19,2,5,1,0,30428.84420860018,21542.43239263066,21363.151942339286
1,1650,15,19,2,6,1,0,23561.835721904394,21776.660963393726,21995.51283846872
1,1195,11,7,3,5,1,0,23561.835721904394,20134.882535189718,21995.51283846872
1,540,12,21,2,0,0,0,30428.84420860018,20134.882535189718,18476.372096809202
1,445,13,21,3,6,1,0,5656.0881918323485,21914.562077753955,18476.372096809202
0,140,12,14,2,0,0,0,23561.835721904394,19030.993298850866,22045.803528519034
1,435,9,17,2,2,0,0,5318.043172763491,20134.882535189718,22045.803528519034
1,610,9,19,3,5,1,0,5318.043172763491,21776.660963393726,21363.151942339286
1,630,6,17,3,2,0,0,30428.84420860018,21498.53903107627,20403.45918144014
1,1050,14,7,2,4,0,0,30428.84420860018,19030.993298850866,20403.45918144014
1,1155,21,16,3,5,1,0,30428.84420860018,20134.882535189718,22045.803528519034
1,665,10,21,2,1,0,1,30428.84420860018,21914.562077753955,21363.151942339286
0,125,6,8,3,4,0,0,30428.84420860018,21498.53903107627,21995.51283846872
0,170,9,12,3,4,0,0,5318.043172763491,21776.660963393726,21619.009078446306
1,1030,17,10,2,5,1,0,30428.84420860018,21776.660963393726,21619.009078446306
1,955,6,22,2,1,0,1,30428.84420860018,20134.882535189718,21995.51283846872
1,295,14,19,2,5,1,0,5318.043172763491,21542.43239263066,21363.151942339286
1,645,22,8,2,0,0,0,4117.03427850068,20134.882535189718,18476.372096809202
1,1570,17,20,2,4,0,1,23561.835721904394,21542.43239263066,21363.151942339286
1,390,13,19,3,3,0,1,30428.84420860018,21498.53903107627,18476.372096809202
1,1280,19,17,2,4,0,0,30428.84420860018,21542.43239263066,20403.45918144014
0,130,6,9,3,2,0,1,30428.84420860018,20134.882535189718,18476.372096809202
1,390,18,0,3,0,0,0,5318.043172763491,21914.562077753955,21363.151942339286
1,815,9,23,3,4,0,1,30428.84420860018,19030.993298850866,21995.51283846872
2,580,20,6,3,2,0,0,4117.03427850068,20134.882535189718,21363.151942339286
1,385,12,18,2,0,0,0,30428.84420860018,21498.53903107627,21619.009078446306
1,465,12,20,2,0,0,0,30428.84420860018,20134.882535189718,18476.372096809202
0,125,6,8,3,2,0,1,30428.84420860018,21498.53903107627,21995.51283846872
1,380,16,22,3,0,0,0,5318.043172763491,21542.43239263066,22045.803528519034
1,1290,10,7,3,6,1,1,30428.84420860018,19030.993298850866,20403.45918144014
0,165,16,19,3,4,0,1,23561.835721904394,19030.993298850866,21995.51283846872
1,1565,8,10,3,6,1,1,23561.835721904394,21498.53903107627,18476.372096809202
1,1065,6,23,3,2,0,0,23561.835721904394,21498.53903107627,21995.51283846872
1,345,15,21,3,4,0,0,6195.197503034507,21542.43239263066,22045.803528519034
0,90,10,12,2,6,1,0,5318.043172763491,20134.882535189718,21363.151942339286
1,725,7,19,3,2,0,1,23561.835721904394,21498.53903107627,22045.803528519034
1,880,18,9,3,5,1,1,30428.84420860018,21776.660963393726,20403.45918144014
1,1335,10,8,2,1,0,1,30428.84420860018,20134.882535189718,22045.803528519034
1,820,19,9,2,0,0,0,6195.197503034507,21498.53903107627,22045.803528519034
1,910,20,11,2,0,0,0,23561.835721904394,19030.993298850866,21619.009078446306
1,875,20,11,2,6,1,1,30428.84420860018,20134.882535189718,21363.151942339286
1,850,17,7,2,1,0,0,5656.0881918323485,21776.660963393726,21995.51283846872
1,730,20,8,3,0,0,0,30428.84420860018,19030.993298850866,21995.51283846872
0,95,8,10,3,2,0,0,5318.043172763491,20134.882535189718,21363.151942339286
1,915,20,11,3,1,0,1,30428.84420860018,21776.660963393726,21995.51283846872
1,960,17,9,3,1,0,1,30428.84420860018,21498.53903107627,22045.803528519034
1,440,10,17,3,6,1,1,30428.84420860018,20134.882535189718,21363.151942339286
1,365,11,17,3,6,1,0,23561.835721904394,19030.993298850866,21619.009078446306
1,1370,20,19,2,3,0,1,23561.835721904394,21914.562077753955,22045.803528519034
1,630,5,16,3,6,1,1,23561.835721904394,21542.43239263066,18476.372096809202
1,330,17,22,3,2,0,0,5318.043172763491,21498.53903107627,22045.803528519034
1,645,7,17,2,1,0,0,30428.84420860018,21498.53903107627,18476.372096809202
1,680,11,23,3,1,0,0,5318.043172763491,21776.660963393726,21363.151942339286
1,430,9,16,2,6,1,0,5318.043172763491,21776.660963393726,20403.45918144014
1,735,6,18,2,5,1,1,30428.84420860018,21498.53903107627,21619.009078446306
1,375,10,17,2,5,1,0,5318.043172763491,21542.43239263066,22045.803528519034
1,250,18,22,3,4,0,0,5318.043172763491,21914.562077753955,20403.45918144014
1,365,8,14,3,1,0,0,5656.0881918323485,21498.53903107627,18476.372096809202
0,135,17,19,3,1,0,0,30428.84420860018,19030.993298850866,20403.45918144014
1,270,12,16,3,0,0,0,5318.043172763491,21542.43239263066,22045.803528519034
1,360,17,23,3,5,1,0,30428.84420860018,21542.43239263066,21363.151942339286
1,355,9,15,3,2,0,0,5318.043172763491,21914.562077753955,22045.803528519034
1,590,7,17,3,6,1,1,30428.84420860018,21776.660963393726,21619.009078446306
1,900,21,12,3,1,0,0,23561.835721904394,21498.53903107627,22045.803528519034
1,475,16,0,3,6,1,1,23561.835721904394,20134.882535189718,21619.009078446306
0,150,6,9,2,5,1,1,23561.835721904394,20134.882535189718,18476.372096809202
1,755,6,19,3,0,0,0,5656.0881918323485,20134.882535189718,21363.151942339286
1,1570,14,16,2,2,0,1,23561.835721904394,21498.53903107627,18476.372096809202
0,175,20,23,3,3,0,0,23561.835721904394,19030.993298850866,21995.51283846872
1,915,8,23,2,1,0,0,23561.835721904394,20134.882535189718,18476.372096809202
0,140,20,22,3,4,0,0,30428.84420860018,21776.660963393726,18476.372096809202
1,585,11,21,3,3,0,1,30428.84420860018,21542.43239263066,21363.151942339286
1,550,7,16,2,1,0,0,5318.043172763491,21776.660963393726,21363.151942339286
0,170,13,16,2,0,0,0,30428.84420860018,19030.993298850866,21995.51283846872
0,95,6,8,2,5,1,1,30428.84420860018,21542.43239263066,21363.151942339286
1,1360,20,19,2,2,0,0,30428.84420860018,21498.53903107627,22045.803528519034
1,1565,6,8,3,1,0,0,23561.835721904394,21542.43239263066,22045.803528519034
1,855,18,9,3,0,0,0,30428.84420860018,21776.660963393726,21619.009078446306
1,1335,18,17,3,2,0,0,30428.84420860018,21776.660963393726,20403.45918144014
0,135,21,23,2,3,0,0,6195.197503034507,21776.660963393726,21995.51283846872
1,245,6,10,3,2,0,0,5318.043172763491,21498.53903107627,22045.803528519034
2,1285,10,7,3,6,1,0,30428.84420860018,21776.660963393726,20403.45918144014
1,430,15,22,3,6,1,1,30428.84420860018,21498.53903107627,20403.45918144014
1,840,19,9,3,5,1,1,23561.835721904394,21776.660963393726,18476.372096809202
1,1575,5,8,3,3,0,0,23561.835721904394,21498.53903107627,21995.51283846872
2,900,8,23,2,5,1,0,30428.84420860018,19030.993298850866,21995.51283846872
1,370,11,17,3,2,0,0,30428.84420860018,21542.43239263066,21363.151942339286
1,1585,19,21,3,1,0,1,23561.835721904394,21542.43239263066,20403.45918144014
1,335,7,12,3,6,1,0,30428.84420860018,21542.43239263066,20403.45918144014
1,985,4,21,3,2,0,1,23561.835721904394,19030.993298850866,20403.45918144014
1,680,10,21,2,4,0,0,30428.84420860018,21776.660963393726,21363.151942339286
1,840,19,9,2,0,0,0,23561.835721904394,21498.53903107627,22045.803528519034
1,1650,5,8,3,5,1,0,23561.835721904394,21498.53903107627,18476.372096809202
1,1155,21,16,3,1,0,1,30428.84420860018,19030.993298850866,22045.803528519034
1,1025,19,12,3,1,0,0,23561.835721904394,21542.43239263066,18476.372096809202
1,345,6,12,3,1,0,1,30428.84420860018,20134.882535189718,21363.151942339286
1,405,9,16,3,5,1,0,30428.84420860018,21542.43239263066,21363.151942339286
1,1265,22,19,3,6,1,0,23561.835721904394,20134.882535189718,18476.372096809202
2,580,10,20,3,1,0,0,30428.84420860018,21914.562077753955,21619.009078446306
1,515,10,19,2,6,1,1,23561.835721904394,21542.43239263066,21995.51283846872
1,1460,8,8,3,1,0,0,30428.84420860018,20134.882535189718,21995.51283846872
1,1400,21,20,3,6,1,0,30428.84420860018,20134.882535189718,21619.009078446306
1,980,6,23,2,6,1,1,23561.835721904394,19030.993298850866,21995.51283846872
1,340,6,11,2,0,0,0,23561.835721904394,19030.993298850866,21619.009078446306
0,105,12,14,3,3,0,0,5318.043172763491,21542.43239263066,21363.151942339286
1,935,8,23,2,0,0,1,23561.835721904394,21498.53903107627,21995.51283846872
